fold,cutoff,date,sku,horizon,actual,prediction,model
0,2010-11-30,2010-12-01,17003,1,39.0,1584.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,20725,1,78.0,49.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,21212,1,241.0,239.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,21213,1,51.0,62.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,21232,1,549.0,47.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,21977,1,122.0,11.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,21980,1,85.0,1.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,21982,1,75.0,19.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,21984,1,49.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,22197,1,271.0,1307.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,84077,1,0.0,192.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,84270,1,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,84347,1,34.0,152.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,84568,1,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,84755,1,68.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,84879,1,224.0,43.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,84991,1,78.0,17.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,84992,1,74.0,66.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,85099B,1,556.0,230.0,seasonal_naive_7d
0,2010-11-30,2010-12-01,85123A,1,454.0,250.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,17003,2,36.0,25.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,20725,2,11.0,178.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,21212,2,459.0,766.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,21213,2,49.0,280.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,21232,2,44.0,219.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,21977,2,144.0,805.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,21980,2,12.0,504.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,21982,2,26.0,474.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,21984,2,1.0,12.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,22197,2,74.0,477.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,84077,2,3264.0,240.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,84270,2,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,84347,2,386.0,93.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,84568,2,0.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,84755,2,72.0,0.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,84879,2,503.0,160.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,84991,2,168.0,125.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,84992,2,24.0,126.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,85099B,2,48.0,456.0,seasonal_naive_7d
0,2010-11-30,2010-12-02,85123A,2,309.0,896.0,seasonal_naive_7d
0,2010-11-30,2010-12-03,17003,3,0.0,0.0,seasonal_naive_7d
